Id,Predicted
35434,0.14476341790426692
35435,0.8759614708956809
35436,0.0860725845477526
35437,0.1912621105400002
35438,0.25688995479506355
35439,0.6444732152721013
35440,0.10194868403486612
35441,0.0681737163836525
35442,0.12578361091079204
35443,0.05403725371462423
35444,0.23953324952795454
35445,0.3454713586109377
35446,0.16771342180061
35447,0.11653219387932308
35448,0.114447319840582
35449,0.24963731768778372
35450,0.08835673910123536
35451,0.026264352070466134
35452,0.23182865508118428
35453,0.08017823816792932
35454,0.896399384035509
35455,0.39892458819487087
35456,0.5230647728626615
35457,0.8763993242930339
35458,0.20123806560142649
35459,0.09845223821676229
35460,0.13350231938731694
35461,0.22060933672256502
35462,0.09953850991674983
35463,0.8282840912968714
35464,0.9090538906663246
35465,0.4258610396884943
35466,0.5755167286871498
35467,0.5545509101587751
35468,0.08926955398504235
35469,0.20783384155474466
35470,0.24757888866150307
35471,0.9055149957747602
35472,0.06474296516326067
35473,0.11111030136691642
35474,0.10259538579054757
35475,0.044633976012849436
35476,0.6101530364670521
35477,0.15923263858107028
35478,0.9161187381371044
35479,0.3944496526062862
35480,0.6318240652506402
35481,0.15052730854784646
35482,0.3783102262995208
35483,0.1068366372107536
35484,0.6774180596577012
35485,0.9467092813307127
35486,0.4308264442239002
35487,0.3012357622733586
35488,0.4640819821137617
35489,0.08650915527293081
35490,0.4008949978685292
35491,0.2269484578660247
35492,0.5949713930398997
35493,0.16845853516808526
35494,0.48376860828564244
35495,0.2400875939360677
35496,0.46501483333454097
35497,0.05779996226673478
35498,0.42660843017403527
35499,0.4193051884703112
35500,0.07081227951128077
35501,0.5104786741499524
35502,0.13142491840031678
35503,0.1261218105267921
35504,0.14875328811965263
35505,0.19939608915919468
35506,0.8203781015269612
35507,0.17514297661962225
35508,0.023241835897607088
35509,0.2350466931976806
35510,0.03084896278795777
35511,0.17294959991869804
35512,0.05901132481086595
35513,0.3303470551557829
35514,0.046509745478655024
35515,0.3758822772724274
35516,0.1235730316291824
35517,0.1365485895241864
35518,0.9211300077307663
35519,0.3456903890160816
35520,0.3970849505253412
35521,0.08479557551702215
35522,0.17916046478454878
35523,0.10433402523241606
35524,0.5730043724889542
35525,0.6090247219220559
35526,0.385116071348871
35527,0.6158464105620562
35528,0.1846294428794996
35529,0.45091675818041793
35530,0.4177568109923229
35531,0.32666248988528723
35532,0.2050639879432953
35533,0.17476221679921572
35534,0.019896283178222545
35535,0.13726542753304144
35536,0.06878750775999358
35537,0.4472206262079301
35538,0.31484730929302507
35539,0.35227274624498284
35540,0.032156958854789905
35541,0.15763426754705023
35542,0.1911784372204324
35543,0.3627715499621701
35544,0.08749310363740996
35545,0.08726327826526055
35546,0.28452094668596634
35547,0.5207689986460456
35548,0.6217764886521087
35549,0.27860374474104527
35550,0.9047527359830067
35551,0.3374509845039587
35552,0.4356043458283986
35553,0.20835711780680005
35554,0.07643735509529041
35555,0.36617188992513894
35556,0.27533047979930997
35557,0.3058017345881087
35558,0.3679436253457743
35559,0.5091235016834613
35560,0.11696003736886385
35561,0.03321516783116472
35562,0.1013363031719445
35563,0.07460276670078826
35564,0.4220442500969649
35565,0.18675567605456678
35566,0.1254609331580551
35567,0.2329789745638138
35568,0.7855826742083629
35569,0.9382694542281036
35570,0.052941282415859235
35571,0.13127199356518202
35572,0.05340116121090977
35573,0.09052984214918579
35574,0.44831116306620167
35575,0.13503722939038626
35576,0.4928415487678315
35577,0.1987382871231129
35578,0.07178529173231793
35579,0.09596964264428284
35580,0.5760779465179341
35581,0.1702071708502331
35582,0.07122806813356646
35583,0.33492703214989905
35584,0.07465598738029369
35585,0.36717894973045084
35586,0.3949446811832869
35587,0.8171752294253785
35588,0.13287977759857358
35589,0.3203076806818862
35590,0.16165773791558366
35591,0.4390725741771879
35592,0.08633181751067527
35593,0.12723363348336142
35594,0.05439891722884769
35595,0.2501925717510634
35596,0.7334984150279374
35597,0.047871862481451186
35598,0.07812717679528214
35599,0.291562357896602
35600,0.10146001353791637
35601,0.691783022538143
35602,0.5883654662701351
35603,0.7037747109827038
35604,0.2639104077943298
35605,0.37182716920485925
35606,0.3344694983735146
35607,0.007029254414305745
35608,0.15412664708480395
35609,0.028111790417823086
35610,0.19888423782915182
35611,0.17836254715918426
35612,0.051895045688647445
35613,0.3898314025814242
35614,0.3147166951531283
35615,0.3909412198789193
35616,0.8089184471721612
35617,0.05992365719165911
35618,0.04205059679122097
35619,0.1701882608310617
35620,0.1193184464850919
35621,0.6048628259238105
35622,0.023987733766049017
35623,0.5031822492523921
35624,0.029906020544480265
35625,0.025168501914208045
35626,0.07062312027371152
35627,0.5994327884934518
35628,0.6548792597352018
35629,0.27668761904429523
35630,0.05878973811641707
35631,0.12035597051393672
35632,0.029408474341228646
35633,0.1258217966889855
35634,0.32762297162580123
35635,0.29521038202644306
35636,0.03387715636491925
35637,0.0853089638336422
35638,0.5624408458051449
35639,0.1037157415472379
35640,0.1629522652471747
35641,0.11737137008655228
35642,0.08531970384116519
35643,0.27068508803680336
35644,0.6860957288624776
35645,0.030027746537776744
35646,0.2721894520988443
35647,0.45565306526659477
35648,0.1445707041076849
35649,0.09572875351561352
35650,0.1349670386153664
35651,0.06101386126417528
35652,0.3836758885653412
35653,0.15106419622413314
35654,0.012130292798875005
35655,0.7833696412256297
35656,0.23191418566405822
35657,0.21273297508351574
35658,0.3737110698202372
35659,0.2397668104572466
35660,0.23909424863544812
35661,0.3073696296999117
35662,0.06388022892058257
35663,0.09752567052904904
35664,0.04094720968619397
35665,0.1991786979606635
35666,0.038927014805498886
35667,0.41472096610583975
35668,0.20099585856840374
35669,0.7385423768350606
35670,0.5421115598491263
35671,0.30267971791305315
35672,0.04120672067718392
35673,0.2389031435065001
35674,0.1474223576534192
35675,0.14738287990051718
35676,0.07102127317147376
35677,0.10039964059348375
35678,0.11286111759633737
35679,0.022504859161419775
35680,0.2091744919638958
35681,0.24507281681726728
35682,0.6724851185546069
35683,0.024731322794364016
35684,0.18173551328623078
35685,0.6254703857382918
35686,0.06666567640866353
35687,0.13804493892428524
35688,0.13400563206822838
35689,0.02925419097842491
35690,0.10424031743463372
35691,0.6349183684527674
35692,0.3185329498796544
35693,0.18401708942636574
35694,0.7665057196909428
35695,0.1101062809405684
35696,0.6354880736168694
35697,0.24547876299698818
35698,0.34807983342561044
35699,0.06872947443175913
35700,0.13161691341716122
35701,0.13117711407092864
35702,0.5544706715317076
35703,0.32623403363950626
35704,0.3550126562062778
35705,0.2878515086360559
35706,0.36932109635565674
35707,0.7070624418293778
35708,0.4195895233734896
35709,0.25645411706505983
35710,0.2561969256912542
35711,0.3452132797586742
35712,0.48005209067389026
35713,0.0447324507656906
35714,0.881946466356698
35715,0.3588132676416061
35716,0.027453970257517397
35717,0.4452084467002192
35718,0.21636887949038236
35719,0.07054385460882137
35720,0.10711135907993483
35721,0.06436077004686819
35722,0.03402055507785693
35723,0.27413858525053775
35724,0.7711541157683008
35725,0.3783797655284742
35726,0.3202351593239069
35727,0.48129276038348345
35728,0.26784939502118377
35729,0.8485972926997799
35730,0.2775893102403547
35731,0.7890674689247857
35732,0.502417727537862
35733,0.32738537844537285
35734,0.377577023375688
35735,0.04755589425126129
35736,0.04893303064604748
35737,0.6018323833757582
35738,0.974190630891176
35739,0.6012050211310702
35740,0.23921237258948358
35741,0.48725969468444563
35742,0.6658154255916544
35743,0.23817140748125334
35744,0.12224420866459923
35745,0.20193312742942598
35746,0.26730183341798647
35747,0.3972358393674408
35748,0.25597362742953733
35749,0.4553118713294427
35750,0.7390637918480889
35751,0.10735063846284562
35752,0.13072765275043446
35753,0.12229960581604031
35754,0.27986948770957076
35755,0.40010033159472136
35756,0.3981580819651863
35757,0.2055664331212833
35758,0.04774930215189265
35759,0.17831149181879402
35760,0.05528927421788707
35761,0.043936052050686375
35762,0.11798689126239328
35763,0.5690941478350622
35764,0.1595252783565674
35765,0.11171482529476005
35766,0.05424404923012317
35767,0.2590905908651346
35768,0.9096604574734724
35769,0.5664233671132006
35770,0.8256459611525782
35771,0.1273366382580731
35772,0.10530555021375787
35773,0.39290436752531144
35774,0.04788688377192829
35775,0.3344204276327474
35776,0.07077971106655277
35777,0.6521610540074455
35778,0.193778206463061
35779,0.12053805187782465
35780,0.4716238045486716
35781,0.13117035021174764
35782,0.33441938663704884
35783,0.043836954663115185
35784,0.22199942915431112
35785,0.3989687005374236
35786,0.279009779514356
35787,0.19596229680735033
35788,0.21538254486824365
35789,0.09461730058258716
35790,0.16313996145636048
35791,0.30932349580440444
35792,0.4458068978005311
35793,0.7226906799455884
35794,0.10615173195660477
35795,0.1715626638096025
35796,0.40906211625396294
35797,0.034860958717519666
35798,0.20150843912524352
35799,0.31692310169363946
35800,0.35360635492100767
35801,0.21151273502676549
35802,0.6041774551510505
35803,0.9401678185130731
35804,0.3673618756803819
35805,0.19651609529312217
35806,0.09935126321736071
35807,0.6508510626195576
35808,0.011967250705063479
35809,0.09531497174203879
35810,0.06454759287059715
35811,0.1872813293664527
35812,0.04854242227538762
35813,0.03554265535037674
35814,0.8276375950414061
35815,0.35332382692465825
35816,0.19268186686136068
35817,0.3929243603939641
35818,0.09329736050047395
35819,0.20707692445649079
35820,0.04097123605702479
35821,0.6690399209189082
35822,0.30709548353860006
35823,0.2182018960023817
35824,0.32708393140686953
35825,0.13949329365153712
35826,0.16971771445604825
35827,0.43676392255917407
35828,0.13626571016581002
35829,0.13218108987675525
35830,0.10549431130879391
35831,0.08234358239814703
35832,0.26282889746203886
35833,0.20699383317700804
35834,0.7175961471987821
35835,0.07876863016562212
35836,0.17140255729143516
35837,0.1400792287235251
35838,0.37784939590075634
35839,0.0957291451216889
35840,0.7607592117677476
35841,0.5472658983536022
35842,0.08772865742644417
35843,0.16118420919612253
35844,0.45757972537466546
35845,0.3337776360330947
35846,0.22522232748100235
35847,0.7043253462250232
35848,0.24523071639779034
35849,0.28387037460795833
35850,0.9673632146632807
35851,0.0661521952762734
35852,0.2727190038420041
35853,0.07897110581937165
35854,0.03245106547102794
35855,0.27425212688652795
35856,0.5635140698525833
35857,0.1255417129956213
35858,0.24986862426129292
35859,0.19599327973091943
35860,0.2971392468211246
35861,0.10013366448504611
35862,0.15077748682325476
35863,0.1700442495398511
35864,0.07231133037482186
35865,0.8824281271207323
35866,0.2808274252202796
35867,0.2050035401933696
35868,0.18121766028998415
35869,0.14802263739170757
35870,0.5080124942066108
35871,0.030826562221902346
35872,0.11698574161259029
35873,0.12224972156272931
35874,0.03939770951822054
35875,0.15126966648881968
35876,0.6570238169400862
35877,0.20607044669468372
35878,0.16711696132538453
35879,0.11661628424320156
35880,0.0693560795388881
35881,0.20723072839536083
35882,0.04872499914714597
35883,0.3711851622384202
35884,0.1744086062661274
35885,0.038079371642537635
35886,0.9471702438994325
35887,0.313896011870219
35888,0.31991444172262984
35889,0.39841463540075633
35890,0.14407787471644065
35891,0.9480062149463147
35892,0.34700717564803646
35893,0.1936944995605584
35894,0.7233296114159276
35895,0.131732897139502
35896,0.2892658081200801
35897,0.0873744324559565
35898,0.2646689917900562
35899,0.10280637412249358
35900,0.041379446899369565
35901,0.14450310697296434
35902,0.04901843494557198
35903,0.060838415997515466
35904,0.3681734174394605
35905,0.10326913409195798
35906,0.008235183965116698
35907,0.1455469121839073
35908,0.061093892713658185
35909,0.6535222788377764
35910,0.10570120147469703
35911,0.06306010477442109
35912,0.008458824273525801
35913,0.3380942193008991
35914,0.06922930099118739
35915,0.26974731366825494
35916,0.1267689573599523
35917,0.042345860735079704
35918,0.9031086844615717
35919,0.021778940172167714
35920,0.40399934118855435
35921,0.2615420694660218
35922,0.13143129589122773
35923,0.09123012110024784
35924,0.40276681151369076
35925,0.1013844184409143
35926,0.5916178699189532
35927,0.040668538246801056
35928,0.725114705358308
35929,0.21393372213094236
35930,0.028226962566095495
35931,0.19469024804950308
35932,0.3387158393335823
35933,0.5065551140465995
35934,0.04287184947620579
35935,0.32703130916684775
35936,0.15540999419728296
35937,0.41571520141893
35938,0.36410330883833286
35939,0.15003019738648968
35940,0.582583658397409
35941,0.41637111880332794
35942,0.11681891230970476
35943,0.1286544875937328
35944,0.02382809156955405
35945,0.8527278419196915
35946,0.5122561933929686
35947,0.08987020710937903
35948,0.18312809358178986
35949,0.7158724139040458
35950,0.24299118726576652
35951,0.06779241987157558
35952,0.16889349585685348
35953,0.5221432026852396
35954,0.227311934300931
35955,0.2536137256475346
35956,0.08921364314154089
35957,0.13645874300141944
35958,0.14708389467313576
35959,0.185880280124635
35960,0.0474575280949491
35961,0.09326311052886556
35962,0.058106222435924074
35963,0.622821390556043
35964,0.05535488589937318
35965,0.7678328473536131
35966,0.5544552616793332
35967,0.14620441396247796
35968,0.23194440336710506
35969,0.1861354878749554
35970,0.2883411499797446
35971,0.8951896305480379
35972,0.30705547317049947
35973,0.13750899534031125
35974,0.08347623115971117
35975,0.2930753092460178
35976,0.48779697032366687
35977,0.13184180050266614
35978,0.06515691644888987
35979,0.07291105655972602
35980,0.09057148223747069
35981,0.3336516039488136
35982,0.22185137867088997
35983,0.2911829283771048
35984,0.0648466732195184
35985,0.29144455161309246
35986,0.23934777062393228
35987,0.3562807498305961
35988,0.09963915861733846
35989,0.231865858058875
35990,0.05615976144129485
35991,0.19096101504905982
35992,0.2951986835457608
35993,0.5166264609224688
35994,0.39930969697842145
35995,0.6479978108110691
35996,0.2278052430486412
35997,0.33677261953561977
35998,0.40414147727559413
35999,0.05054826264776564
36000,0.14654530641230204
36001,0.025261165176874267
36002,0.9283844644437025
36003,0.025990904625632468
36004,0.05669808230396349
36005,0.5947555818999708
36006,0.20050185306095009
36007,0.2755656285537746
36008,0.27181966374388145
36009,0.12602528157494403
36010,0.1636463862954661
36011,0.576248171000161
36012,0.16228496394967723
36013,0.11245341054444083
36014,0.09622161534070982
36015,0.11670201287790541
36016,0.3378790877575195
36017,0.36329929911245895
36018,0.03133939634122586
36019,0.20254270788700873
36020,0.286976569813832
36021,0.14347330180508805
36022,0.45799970110155763
36023,0.32394519054118126
36024,0.08921566621144178
36025,0.15430647229962713
36026,0.30216207925154254
36027,0.05236436535362004
36028,0.2616944349218956
36029,0.04555592575642274
36030,0.7172188917698441
36031,0.3508072123837732
36032,0.5358029738866549
36033,0.31396565937533755
36034,0.16944832938257962
36035,0.32198031268863003
36036,0.1091555912016415
36037,0.0491922234652986
36038,0.31679896420023296
36039,0.20369794353653153
36040,0.18486710469599496
36041,0.2872508923023386
36042,0.12490396173984886
36043,0.2896159414413473
36044,0.26144227924907193
36045,0.21018029436068725
36046,0.1867632332146988
36047,0.3453162147345409
36048,0.17705244433758022
36049,0.12559461548421902
36050,0.9369135774717303
36051,0.25888860406191244
36052,0.054881485344809175
36053,0.7316030236348554
36054,0.5930744178810479
36055,0.3203160717189066
36056,0.3808350462504362
36057,0.0329925275901553
36058,0.10875182691385783
36059,0.39911942597100514
36060,0.0897605205638188
36061,0.04709093016055743
36062,0.22097900221458322
36063,0.3106067082326074
36064,0.08403558542338038
36065,0.09103018571529305
36066,0.10588583925580258
36067,0.21127317324675454
36068,0.3439801217787606
36069,0.2719014458939973
36070,0.12501588076398976
36071,0.9057705943067046
36072,0.14469529946250403
36073,0.16359218901186967
36074,0.8232607806860321
36075,0.038955509123744916
36076,0.040772558472258406
36077,0.21459288569642415
36078,0.16466649822343013
36079,0.10593752395311204
36080,0.39205041415699426
36081,0.30201231188781835
36082,0.34365545871394765
36083,0.08781838589776511
36084,0.09885577782902938
36085,0.41520148814834423
36086,0.03995968951475978
36087,0.2502096571184013
36088,0.14244661127239272
36089,0.682401009121393
36090,0.1064740163759442
36091,0.12263786712569136
36092,0.46807370846917606
36093,0.2614621031787833
36094,0.18749810883206727
36095,0.665184457906812
36096,0.22310447844692866
36097,0.3565905168385076
36098,0.5886385305251072
36099,0.15393609837633299
36100,0.11301329511885029
36101,0.23426358915792578
36102,0.19116986712704953
36103,0.05468927825580917
36104,0.3670313891463778
36105,0.212917262621776
36106,0.2211601361743432
36107,0.22753766315804083
36108,0.06171016943356479
36109,0.04366424035723786
36110,0.19292926579177405
36111,0.38105145996024364
36112,0.18676576601471528
36113,0.11246864849697893
36114,0.29206213348963883
36115,0.5098800655316768
36116,0.9547983978230951
36117,0.3992971050389122
36118,0.4307574949195171
36119,0.021168200140856006
36120,0.666167262025029
36121,0.8534470567719159
36122,0.2951165308166113
36123,0.009377652928477287
36124,0.06871810631366365
36125,0.06219965073968984
36126,0.3427696481195888
36127,0.053986421465237806
36128,0.27369134599720113
36129,0.04587740863283408
36130,0.17390146551213215
36131,0.3136267833795052
36132,0.06412657949880933
36133,0.32940304834573325
36134,0.34067116106564216
36135,0.35573863995108157
36136,0.43760483979225373
36137,0.5866158777630209
36138,0.3122877646913586
36139,0.05101721748842038
36140,0.08421746658233567
36141,0.2835339525611018
36142,0.1462512311091847
36143,0.25449319382771785
36144,0.13748151436973916
36145,0.6464629666071942
36146,0.15370298769872193
36147,0.8251442967685816
36148,0.9034337833988236
36149,0.09134548131242379
36150,0.1304085526205096
36151,0.7562704406518799
36152,0.6601242581122957
36153,0.07962622792551872
36154,0.47027091529618226
36155,0.27540872224373686
36156,0.14236330535993905
36157,0.08605331069172174
36158,0.9626752736738706
36159,0.4176396301269702
36160,0.35293385459039484
36161,0.702269114201086
36162,0.0884890877022721
36163,0.36994335093470665
36164,0.02730421596978166
36165,0.6590806275411819
36166,0.019457506722941907
36167,0.21462564984679122
36168,0.3400912181324548
36169,0.2584666675467128
36170,0.20842446656201857
36171,0.21136538542591451
36172,0.11513179306941851
36173,0.15922155065775434
36174,0.49557191235719655
36175,0.6370995486071876
36176,0.1618874198411225
36177,0.1438419740125751
36178,0.279567022444748
36179,0.2954413690366482
36180,0.6490776319335996
36181,0.06184380836930457
36182,0.10528601138273279
36183,0.07498317731858326
36184,0.3412769028292935
36185,0.409127407141794
36186,0.4214364347515464
36187,0.14416821460000864
36188,0.36107650133142777
36189,0.8282091291108468
36190,0.24370569612376936
36191,0.16523878056250343
36192,0.04544793544558804
36193,0.08412259013862627
36194,0.19308243482007553
36195,0.016300105371866117
36196,0.40263800410692446
36197,0.33389282870882847
36198,0.686757692467902
36199,0.2354155471739841
36200,0.14341457653766623
36201,0.15458582052764816
36202,0.008512443172382509
36203,0.2564062136517948
36204,0.8811341376441745
36205,0.07223077558126229
36206,0.08377020387964104
36207,0.3462330196733233
36208,0.1491243237933552
36209,0.21527281022929567
36210,0.6272725828359311
36211,0.4668296583955768
36212,0.19956165912732754
36213,0.21131960176360953
36214,0.20915429443912129
36215,0.17152234052700516
36216,0.03341001161634548
36217,0.2846023301933406
36218,0.3187279594620451
36219,0.24533884506458886
36220,0.10854341263796928
36221,0.6818663973131792
36222,0.17844006732367065
36223,0.5468926473104896
36224,0.38641311823319757
36225,0.1950253863298535
36226,0.029610902832163968
36227,0.07024726446452198
36228,0.376580688677663
36229,0.9221620256035816
36230,0.04104232052476478
36231,0.21189846765559212
36232,0.177096576556688
36233,0.5195896612196157
36234,0.5752069180468506
36235,0.17279103776974103
36236,0.0842139533348568
36237,0.2414103579876467
36238,0.3155539526886726
36239,0.025374720393375197
36240,0.3475618711723364
36241,0.3718020238391859
36242,0.056768394130466616
36243,0.3287583009387816
36244,0.0907242329813657
36245,0.1537033437717201
36246,0.10884421319047184
36247,0.3228329658286488
36248,0.3797083158683072
36249,0.6170152494048723
36250,0.17973353175082732
36251,0.3307818001012002
36252,0.3208863464415521
36253,0.10023918794242298
36254,0.23524392790276252
36255,0.6471548593906913
36256,0.06225862776891762
36257,0.2980699255511816
36258,0.29805819562624736
36259,0.4097597741104232
36260,0.6675324729022355
36261,0.1668871555032782
36262,0.02352794937301385
36263,0.4237877331081544
36264,0.3057715467830336
36265,0.733989351553604
36266,0.5139535139959089
36267,0.674611132793999
36268,0.1485866694929162
36269,0.20624470597241173
36270,0.1342803466077788
36271,0.24289033457454862
36272,0.23858880235482535
36273,0.1268419802096315
36274,0.1761619750907076
36275,0.3669556945758562
36276,0.30292533052289494
36277,0.22313773940917273
36278,0.23162791468032268
36279,0.09527893688781897
36280,0.11063438891734992
36281,0.03309889359769315
36282,0.15788374274061268
36283,0.1345623133303939
36284,0.2193588530485481
36285,0.5725117534286315
36286,0.21523829750253082
36287,0.3054867101318716
36288,0.3727551883040703
36289,0.18954035542033248
36290,0.5404604512202156
36291,0.3429578818682974
36292,0.14780402348362864
36293,0.39355012890260044
36294,0.14924306235221005
36295,0.15918819673691123
36296,0.4063228661287266
36297,0.5764869758331875
36298,0.34290790121203085
36299,0.25747440655967974
36300,0.2428140283002177
36301,0.2795061493446913
36302,0.8095480890384232
36303,0.027041510679439253
36304,0.5501248230350111
36305,0.08540912567174905
36306,0.37829214749604556
36307,0.851163370013828
36308,0.6771125444139618
36309,0.010492591581747878
36310,0.4859207632018021
36311,0.29135763143532256
36312,0.5975137449358099
36313,0.08427296462716666
36314,0.1695597872737869
36315,0.18431623398318994
36316,0.3665568390881347
36317,0.17554785512922794
36318,0.13704547142149137
36319,0.02584377133298031
36320,0.17358315869831933
36321,0.2755635364220288
36322,0.0733994949562235
36323,0.5707092460999758
36324,0.8723467820388798
36325,0.625147449648921
36326,0.3178973572455018
36327,0.22346990153622953
36328,0.47014412996217647
36329,0.17338260354023743
36330,0.33883536742669884
36331,0.3820592057787594
36332,0.7480669018858639
36333,0.5214215414413217
36334,0.46985991005377414
36335,0.48558870388310227
36336,0.02416852283114527
36337,0.31136312452785797
36338,0.28895740630409306
36339,0.06807254884589872
36340,0.20780501272280216
36341,0.7567171818847577
36342,0.27146197987962073
36343,0.057922746564289175
36344,0.16020106138797766
36345,0.422425868007462
36346,0.343261461755881
36347,0.3480379691387321
36348,0.6417206577404301
36349,0.2592718400872638
36350,0.12920520325193546
36351,0.8235191290683792
36352,0.06277794266148251
36353,0.12548013851191764
36354,0.38189055822938833
36355,0.9189216391924292
36356,0.11380432466516388
36357,0.12326123954220339
36358,0.3216060974605095
36359,0.734347819481728
36360,0.2203785313865705
36361,0.15998375608317572
36362,0.2887437410157347
36363,0.7457294154151667
36364,0.48522678760751237
36365,0.8425470039269654
36366,0.1171991330358313
36367,0.20775867023240263
36368,0.2921025637467065
36369,0.2746558430275935
36370,0.1924200909049806
36371,0.3384385308993081
36372,0.03033409288303021
36373,0.7514422539780685
36374,0.2784413804127418
36375,0.22400084028662004
36376,0.04117995743310017
36377,0.21063322575171778
36378,0.11359700708753087
36379,0.20033478020424145
36380,0.19722743693576406
36381,0.2284083847068504
36382,0.2605478207719837
36383,0.28550162672530854
36384,0.1012149883430951
36385,0.5392906925117776
36386,0.3630380933959877
36387,0.4844930541989555
36388,0.41666869680146457
36389,0.11445971644556896
36390,0.12790839615408084
36391,0.2049250403475123
36392,0.08165371497581236
36393,0.1811138547560095
36394,0.2000892690670819
36395,0.20766694733079533
36396,0.10467621875862142
36397,0.07789169575017625
36398,0.10368055425643087
36399,0.16452065340995514
36400,0.08754789377287996
36401,0.36899222820564814
36402,0.7005103133499
36403,0.3489560525672847
36404,0.5797434379651762
36405,0.6013668706809034
36406,0.21138739353375413
36407,0.3811041024570337
36408,0.5071942751738873
36409,0.2791324408793733
36410,0.35517932507920896
36411,0.18028295861971527
36412,0.06654470159952841
36413,0.06323877539857456
36414,0.1712163262075712
36415,0.009545992721552005
36416,0.7297517120431305
36417,0.8424355059854123
36418,0.6965416441910762
36419,0.914353574862619
36420,0.29841157124406703
36421,0.620460306939076
36422,0.9367328415774305
36423,0.1331795761956311
36424,0.0941932955771453
36425,0.054139161316274
36426,0.29420466388950994
36427,0.21743579040395788
36428,0.03494609291047543
36429,0.3017296752877137
36430,0.1816781073647007
36431,0.15812375249208788
36432,0.17077615442678953
36433,0.43233050466812617
36434,0.22618247632865096
36435,0.22809052915949718
36436,0.26115730356556055
36437,0.6971182618481409
36438,0.027562661059147037
36439,0.14688090657479622
36440,0.8714180013636641
36441,0.061055949672423546
36442,0.3198068092949231
36443,0.08904213278705946
36444,0.22976757304851736
36445,0.08493140969996033
36446,0.12383708401613225
36447,0.44342333041853943
36448,0.09367598911308773
36449,0.3540130118056599
36450,0.33086861865698947
36451,0.4839042872935762
36452,0.677507208300533
36453,0.522434987910394
36454,0.11388281289426201
36455,0.09081646201896865
36456,0.6577367717734048
36457,0.20685288138519414
36458,0.270063577565378
36459,0.3201816770740473
36460,0.6234637050966871
36461,0.01662036362844717
36462,0.06448964591233647
36463,0.05073524658601781
36464,0.2149629452260803
36465,0.3622689960987826
36466,0.04204482577270416
36467,0.10711400776002253
36468,0.5130379217944196
36469,0.1468535499817732
36470,0.24722963201384057
36471,0.3845961783337788
36472,0.2665763255909105
36473,0.8291379604235968
36474,0.08751559888464851
36475,0.8992646864915432
36476,0.30424233112636084
36477,0.38867455849781696
36478,0.3343548911618485
36479,0.7775135932301667
36480,0.46898326050204836
36481,0.05376105856909766
36482,0.1876103450689654
36483,0.8555695856677825
36484,0.3529761945045191
36485,0.05254714290095007
36486,0.3826280625798807
36487,0.09072360050174456
36488,0.028132676236829975
36489,0.0378614119648438
36490,0.6983188515368092
36491,0.20386298923442367
36492,0.3561623810076139
36493,0.3959806387735305
36494,0.8996955951448173
36495,0.14808505684689827
36496,0.33284465964094756
36497,0.26705864882882735
36498,0.4635139929629516
36499,0.08185004043790622
36500,0.3621426912543828
36501,0.011533812836222259
36502,0.08729752103121408
36503,0.04071367832844727
36504,0.8415641335344896
36505,0.08184673344376246
36506,0.2869604166922761
36507,0.12735837353587776
36508,0.1604643182645337
36509,0.14964082016479127
36510,0.3937278241406126
36511,0.23471490712054272
36512,0.006936367092815127
36513,0.10618322651414051
36514,0.32084536145090364
36515,0.061646968599961334
36516,0.4912583072376757
36517,0.5763602560235532
36518,0.13169516876572748
36519,0.806308526344736
36520,0.19111475000590078
36521,0.8386172317300841
36522,0.28413995593853875
36523,0.20732091575987474
36524,0.25006953539598614
36525,0.4701713467708399
36526,0.22753533278243418
36527,0.16057029443889528
36528,0.35553156511151424
36529,0.1305536477374096
36530,0.10737086980267446
36531,0.11822209412826185
36532,0.14554947234779136
36533,0.23001549271628502
36534,0.01944938119692953
36535,0.163103329973781
36536,0.1887168657292862
36537,0.4075104968935988
36538,0.33992902794149016
36539,0.3425394275386069
36540,0.6155585173730254
36541,0.3604029781200141
36542,0.3453170425889041
36543,0.01434575615934968
36544,0.30125551701290443
36545,0.6768350652508743
36546,0.11176385444315502
36547,0.2653759365992258
36548,0.930132776029637
36549,0.06631180180969512
36550,0.04601046104041191
36551,0.18828624088507398
36552,0.3242096788764844
36553,0.037431567656054904
36554,0.058827211909470226
36555,0.24802312281008823
36556,0.1269320609571093
36557,0.028891702638810288
36558,0.23826932340695023
36559,0.04451885091103473
36560,0.5173806399630019
36561,0.24830136989215645
36562,0.06563769066087821
36563,0.3278467285401707
36564,0.17811448606203242
36565,0.08637982801730568
36566,0.12315432691036038
36567,0.242006683908713
36568,0.08551528032341797
36569,0.19699740030504964
36570,0.21640894240611036
36571,0.022987905772819027
36572,0.258067410006115
36573,0.5188397901628491
36574,0.2889123338306657
36575,0.4186802196340735
36576,0.5897082539965857
36577,0.07915428928498727
36578,0.632526834510822
36579,0.11748480007478031
36580,0.0036692940144269146
36581,0.12815670390554726
36582,0.11629560574161663
36583,0.3119646667607793
36584,0.10259450964354308
36585,0.12446707475375124
36586,0.42386673097302474
36587,0.2419769561845755
36588,0.15619563662876215
36589,0.10258658479241654
36590,0.12054195069798856
36591,0.36620912000851635
36592,0.18463012122218697
36593,0.3735631531256627
36594,0.17908836391462
36595,0.17061580142177038
36596,0.3366863483803379
36597,0.4904424138951988
36598,0.5094196017679723
36599,0.14138338301330727
36600,0.08337043123937944
36601,0.03082733944445935
36602,0.09280333103634548
36603,0.12673363934648915
